gene	z_score
ENSG00000133710	0.031693031628030915
ENSG00000178172	0.35932581402240527
ENSG00000229453	1.1186406241236169
ENSG00000166145	13.098414568318518
ENSG00000152377	2.402578495841276
ENSG00000262655	-0.9270876518397987
ENSG00000159674	14.042213322187523
ENSG00000118785	4.31683684132154
ENSG00000169469	0.8710588841174554
ENSG00000163209	1.3246225557498126
ENSG00000136158	-1.445779555003214
ENSG00000135250	-1.0442986062994235
ENSG00000101955	12.306469681900706
ENSG00000146700	-9.419429360783601
ENSG00000111728	1.2432396687640295
ENSG00000136011	4.9336589160852675
ENSG00000170581	-0.5746687755015586
ENSG00000173757	-1.749739987142575
ENSG00000159167	8.23626586417721
ENSG00000113739	3.3619037193720573
ENSG00000127954	0.6223276439587343
ENSG00000168439	-1.0750242127434024
ENSG00000124222	-2.217721169983885
ENSG00000170310	-0.3379385097085314
ENSG00000136854	-1.156657815059107
ENSG00000196502	-1.8576142351157527
ENSG00000105398	16.495258865611653
ENSG00000099994	11.065673278863565
ENSG00000143502	0.6476595447751818
ENSG00000173705	-3.913667971503067
ENSG00000159164	-0.5360922093367018
ENSG00000133789	5.108042913515959
ENSG00000067715	-0.038821829753418795
ENSG00000013810	-2.1512133182712283
ENSG00000184292	12.810775058033023
ENSG00000219438	1.9092659072678484
ENSG00000144834	-1.3600492146726935
ENSG00000248385	1.1826237768715941
ENSG00000113407	-0.9513120804049076
ENSG00000104946	-0.2033291971731834
ENSG00000131374	-2.4247310076817805
ENSG00000105254	-1.1150754351220673
ENSG00000136535	-0.9546912891994876
ENSG00000100721	-1.8158526731875697
ENSG00000213231	1.1296343957176216
ENSG00000134827	4.3973141865133805
ENSG00000185339	2.865623069249543
ENSG00000070814	6.67038892419276
ENSG00000124678	1.9740040188183952
ENSG00000151790	5.558734699774486
ENSG00000182134	-0.8117372832139627
ENSG00000120156	8.00838062440288
ENSG00000168769	1.1416795931012649
ENSG00000131126	-0.17937301135654204
ENSG00000185264	1.545432169235467
ENSG00000091513	1.2746169795689875
ENSG00000137203	1.3500369002855497
ENSG00000160182	4.5214403319058745
ENSG00000160181	9.682644918329139
ENSG00000160180	3.741805373607709
ENSG00000003436	2.2449325327286362
ENSG00000105825	7.228681779326549
ENSG00000072274	-0.10551601123300025
ENSG00000092969	2.540747898766211
ENSG00000120708	13.697044818902048
ENSG00000106799	1.1511417742739805
ENSG00000163513	2.9525259649128843
ENSG00000069702	1.075175664899166
ENSG00000198959	-0.5362979770666224
ENSG00000178726	1.5379168771178824
ENSG00000186340	23.765633412242092
ENSG00000113296	5.873026540984523
ENSG00000154096	4.989683578345398
ENSG00000116001	-0.41721314330735104
ENSG00000066056	4.960434254282603
ENSG00000078237	2.6961205240349893
ENSG00000181847	1.2631466483962304
ENSG00000145850	1.7876346440472943
ENSG00000102265	9.642961379362724
ENSG00000035862	3.522205271123592
ENSG00000100234	3.3757837442847296
ENSG00000157150	8.146486575864254
ENSG00000142910	5.718956475661256
ENSG00000105289	1.0228774934566787
ENSG00000167900	1.6063203099928394
ENSG00000137462	1.6041505620126588
ENSG00000164342	4.2170653147967085
ENSG00000136869	2.2974734954045677
ENSG00000166069	0.19099457239190007
ENSG00000006118	3.9354339150590376
ENSG00000163157	1.372344880743051
ENSG00000185873	1.328587255572566
ENSG00000153802	1.0069186737469744
ENSG00000166682	-1.03344636191615
ENSG00000034510	1.9083642654978288
ENSG00000041982	4.053093969577097
ENSG00000232810	5.182485672420926
ENSG00000185215	1.553436975987199
ENSG00000104689	14.843617913513565
ENSG00000141655	5.447915719189575
ENSG00000164761	9.003326364281088
ENSG00000006327	9.924040868067559
ENSG00000240505	4.4567358426783805
ENSG00000159958	-0.7253877185608993
ENSG00000048462	2.5572777125117163
ENSG00000127863	-2.0386794989213803
ENSG00000028137	8.165734899860032
ENSG00000146072	6.05296253956543
ENSG00000186827	2.718338307027102
ENSG00000121858	-4.5948874983958
ENSG00000120659	-8.404404310146127
ENSG00000102524	8.986902949571153
ENSG00000125735	2.092212022713225
ENSG00000106952	8.489439165860531
ENSG00000145901	-2.5526378709655964
ENSG00000120332	0.7096943157608876
ENSG00000129991	0.3810551295707348
ENSG00000116147	-1.5379330268176965
ENSG00000168477	3.8453924773999506
ENSG00000115129	4.823433444657491
ENSG00000164938	-0.5267992730202857
ENSG00000261594	0.26954201762326585
ENSG00000137364	0.07967979742273737
ENSG00000179636	0.28488963184364724
ENSG00000159713	1.289617552290343
ENSG00000144034	0.2840583021424291
ENSG00000172236	-0.6049203758524548
ENSG00000095917	-0.3332422731312282
ENSG00000116176	0.5744118145664523
ENSG00000056972	2.6131955764631436
ENSG00000095970	10.810513304790799
ENSG00000161911	0.9269298872489313
ENSG00000234127	-0.1601575687090797
ENSG00000162722	-2.5284847204360394
ENSG00000145777	-0.7130336089064917
ENSG00000117472	-2.0276893018282136
ENSG00000099282	0.9553987462391771
ENSG00000156298	-0.578197247472047
ENSG00000127324	12.650941153781531
ENSG00000128311	3.1291437337044465
ENSG00000155657	1.3415480591849915
ENSG00000118271	-1.9621548373163598
ENSG00000258947	1.7615739042422272
ENSG00000136810	-0.2270895030561247
ENSG00000113621	10.869201514179979
ENSG00000239264	1.620065906763517
ENSG00000198431	5.218984882878117
ENSG00000025708	5.253835806954309
ENSG00000092445	3.3712824147170624
ENSG00000107165	-2.1127733259650037
ENSG00000156587	1.8014804932234116
ENSG00000175520	1.293351695824283
ENSG00000070010	-0.8537594852141024
ENSG00000109814	0.9348809824878382
ENSG00000131015	6.997132013768008
ENSG00000169344	-3.1730715933814313
ENSG00000156687	-1.3230264885589844
ENSG00000133958	-1.1986881916471765
ENSG00000076248	1.0892333221600694
ENSG00000100024	10.21200809203414
ENSG00000100373	-0.568025993568296
ENSG00000126088	-0.8124637793723882
ENSG00000168899	13.315781832621266
ENSG00000071246	-0.3443087997637924
ENSG00000168140	-2.6599131966921634
ENSG00000108828	-2.634372780827973
ENSG00000162692	11.973993206778951
ENSG00000038427	5.390191726935383
ENSG00000112715	4.329798662585073
ENSG00000150630	1.2207245181930437
ENSG00000165197	2.2877756966242226
ENSG00000128564	-0.06213075804626274
ENSG00000026025	-0.01224579181443571
ENSG00000205221	-0.20268262905478676
ENSG00000182853	2.80723374094305
ENSG00000112299	3.9825228412307565
ENSG00000186806	8.51303759635079
ENSG00000019102	3.3962903207933626
ENSG00000155659	7.3498613121035
ENSG00000163032	10.068252463087992
ENSG00000187135	1.2655146476048915
ENSG00000132821	2.996219510524451
ENSG00000009844	-0.5120900055206203
ENSG00000134258	7.980159241726304
ENSG00000151532	0.09088339391935411
ENSG00000179403	10.646307281353206
ENSG00000188730	-4.236895148604487
ENSG00000174453	-0.460015852190881
ENSG00000110799	3.3424427833752044
ENSG00000140105	6.613860255396948
ENSG00000112290	-1.250023957808043
ENSG00000132970	-0.8073716886647542
ENSG00000120860	-1.5570642858718307
ENSG00000106299	1.1406728351351896
ENSG00000103175	2.6791574028356244
ENSG00000168703	3.1723879409556264
ENSG00000101443	5.240149305088272
ENSG00000173714	1.8447685171916455
ENSG00000156076	1.9528270915186128
ENSG00000143184	3.8542113896187202
ENSG00000122121	2.991227245653391
ENSG00000152422	0.17267815448142745
ENSG00000137693	8.31304464032476
ENSG00000176105	-0.8012348789150582
ENSG00000105248	-0.7029285890805371
ENSG00000124256	1.2534228521834274
ENSG00000109906	-3.2301162561041363
ENSG00000105428	0.471877728450344
ENSG00000188372	1.2271052665543718
ENSG00000116996	0.6115119487256965
