Disease_category	Disease	gene_name	Protein_definition	NB_individual	NB_case	HR[95%CI]	P_value	HR	logHR
Chapter XI Diseases of the digestive system	Alcoholic liver disease	IGF1R	Insulin-like growth factor 1 receptor	49510	148	2.53 [1.80-3.56]	8.609323144492329e-08	2.53	0.9282193027394288
Chapter XI Diseases of the digestive system	Alcoholic liver disease	IGF2BP3	Insulin-like growth factor 2 mRNA-binding protein 3	41817	121	1.15 [0.79-1.66]	0.4649269139297097	1.15	0.13976194237515863
Chapter XI Diseases of the digestive system	Alcoholic liver disease	IGFBP1	Insulin-like growth factor-binding protein 1	50268	150	1.43 [1.27-1.60]	2.518838628523796e-09	1.43	0.3576744442718159
Chapter XI Diseases of the digestive system	Alcoholic liver disease	IGFBP2	Insulin-like growth factor-binding protein 2	50271	150	1.36 [1.08-1.70]	0.0082236367489969	1.36	0.30748469974796067
Chapter XI Diseases of the digestive system	Alcoholic liver disease	IGFBP3	Insulin-like growth factor-binding protein 3	49930	149	0.37 [0.29-0.49]	3.177988234248235e-13	0.37	-0.9942522733438669
Chapter XI Diseases of the digestive system	Alcoholic liver disease	IGFBP4	Insulin-like growth factor-binding protein 4	49129	147	2.22 [1.76-2.81]	3.1163059404216606e-11	2.22	0.7975071958841882
Chapter XI Diseases of the digestive system	Alcoholic liver disease	IGFBP6	Insulin-like growth factor-binding protein 6	49517	149	0.41 [0.25-0.69]	0.0007474444686738	0.41	-0.8915981192837836
Chapter XI Diseases of the digestive system	Alcoholic liver disease	IGFBP7	Insulin-like growth factor-binding protein 7	50349	150	3.89 [3.40-4.46]	2.856377426909392e-85	3.89	1.358409157630355
Chapter XI Diseases of the digestive system	Alcoholic liver disease	IGFBPL1	Insulin-like growth factor-binding protein-like 1	49731	150	9.96 [7.79-12.72]	2.1721877351516886e-75	9.96	2.298577071596507
Chapter XI Diseases of the digestive system	Alcoholic liver disease	IGLC2	Immunoglobulin lambda constant 2	43237	131	2.03 [1.52-2.70]	1.263138428685466e-06	2.03	0.7080357930536958
Chapter XI Diseases of the digestive system	Alcoholic liver disease	IGSF21	Immunoglobulin superfamily member 21	42091	120	1.67 [1.24-2.25]	0.000771367607187	1.67	0.5128236264286636
Chapter XI Diseases of the digestive system	Alcoholic liver disease	IL10	Interleukin-10	48809	141	1.19 [1.01-1.40]	0.0383291213441202	1.19	0.17395330712343798
Chapter XI Diseases of the digestive system	Alcoholic liver disease	IL11	Interleukin-11	48809	141	1.15 [0.93-1.42]	0.2118765444129496	1.15	0.13976194237515863
Chapter XI Diseases of the digestive system	Alcoholic liver disease	IL12A_IL12B	Interleukin-12	49510	148	1.42 [1.20-1.70]	7.497835820996058e-05	1.42	0.3506568716131693
Chapter XI Diseases of the digestive system	Alcoholic liver disease	IL12B	Interleukin-12 subunit beta	50281	150	1.53 [1.19-1.98]	0.000956875328529	1.53	0.4252677354043441
Chapter XI Diseases of the digestive system	Alcoholic liver disease	IL13	Interleukin-13	48809	141	0.99 [0.72-1.36]	0.9291225872814092	0.99	-0.01005033585350145
Chapter XI Diseases of the digestive system	Alcoholic liver disease	IL13RA2	Interleukin-13 receptor subunit alpha-2	41859	122	1.54 [0.84-2.80]	0.1590743544288078	1.54	0.4317824164255378
Chapter XI Diseases of the digestive system	Alcoholic liver disease	IL17A	Interleukin-17A	48733	140	1.14 [0.84-1.55]	0.3920598680396564	1.14	0.131028262406404
Chapter XI Diseases of the digestive system	Alcoholic liver disease	IL17C	Interleukin-17C	48809	141	1.30 [1.08-1.56]	0.0053414793717017	1.3	0.26236426446749106
Chapter XI Diseases of the digestive system	Alcoholic liver disease	IL17F	Interleukin-17F	48809	141	1.06 [0.87-1.28]	0.5696788514424067	1.06	0.05826890812397583
Chapter XI Diseases of the digestive system	Alcoholic liver disease	IL18	Interleukin-18	49531	150	2.35 [1.84-3.00]	7.634351889758007e-12	2.35	0.8544153281560676
Chapter XI Diseases of the digestive system	Alcoholic liver disease	IL18R1	Interleukin-18 receptor 1	50281	150	5.84 [4.03-8.46]	1.1836703580502687e-20	5.84	1.7647307968401356
Chapter XI Diseases of the digestive system	Alcoholic liver disease	IL19	Interleukin-19	48493	147	1.47 [1.25-1.73]	3.7736325647764913e-06	1.47	0.38526240079064494
Chapter XI Diseases of the digestive system	Alcoholic liver disease	IL1A	Interleukin-1 alpha	48809	141	1.03 [0.81-1.31]	0.8223812334023783	1.03	0.029558802241544425
Chapter XI Diseases of the digestive system	Alcoholic liver disease	IL1B	Interleukin-1 beta	48579	141	1.23 [0.98-1.55]	0.071610926749114	1.23	0.2070141693843261
Chapter XI Diseases of the digestive system	Alcoholic liver disease	IL1R1	Interleukin-1 receptor type 1	49678	149	5.29 [3.64-7.70]	3.339551027153876e-18	5.29	1.665818245870208
Chapter XI Diseases of the digestive system	Alcoholic liver disease	IL1R2	Interleukin-1 receptor type 2	49614	150	32.72 [16.28-65.77]	1.2424804795110073e-22	32.72	3.487986511734546
Chapter XI Diseases of the digestive system	Alcoholic liver disease	IL1RAP	Interleukin-1 receptor accessory protein	49760	150	0.57 [0.47-0.70]	2.391872321871932e-08	0.57	-0.5621189181535413
Chapter XI Diseases of the digestive system	Alcoholic liver disease	IL1RL1	Interleukin-1 receptor-like 1	50181	150	6.28 [4.87-8.08]	5.307602253712604e-46	6.28	1.8373699804801074
Chapter XI Diseases of the digestive system	Alcoholic liver disease	IL1RN	Interleukin-1 receptor antagonist protein	49619	152	2.10 [1.81-2.44]	4.842793382343028e-22	2.1	0.7419373447293773
Chapter XI Diseases of the digestive system	Alcoholic liver disease	IL2	Interleukin-2	48809	141	0.98 [0.61-1.58]	0.932966449491111	0.98	-0.020202707317519466
Chapter XI Diseases of the digestive system	Alcoholic liver disease	IL20	Interleukin-20	48809	141	1.15 [0.89-1.49]	0.2977107731332455	1.15	0.13976194237515863
Chapter XI Diseases of the digestive system	Alcoholic liver disease	IL20RB	Interleukin-20 receptor subunit beta	41993	123	1.46 [1.01-2.13]	0.0468252213497742	1.46	0.37843643572024505
Chapter XI Diseases of the digestive system	Alcoholic liver disease	IL22	Interleukin-22	43049	127	1.46 [1.19-1.79]	0.0002285652303807	1.46	0.37843643572024505
Chapter XI Diseases of the digestive system	Alcoholic liver disease	IL24	Interleukin-24	48809	141	1.08 [0.80-1.46]	0.6064076455316199	1.08	0.0769610411361284
Chapter XI Diseases of the digestive system	Alcoholic liver disease	IL25	Interleukin-25	41578	126	0.95 [0.58-1.56]	0.844821712565736	0.95	-0.05129329438755058
Chapter XI Diseases of the digestive system	Alcoholic liver disease	IL2RA	Interleukin-2 receptor subunit alpha	49377	146	2.50 [1.95-3.21]	6.857743622034935e-13	2.5	0.916290731874155
Chapter XI Diseases of the digestive system	Alcoholic liver disease	IL2RB	Interleukin-2 receptor subunit beta	48809	141	1.31 [0.95-1.81]	0.1017945665539068	1.31	0.2700271372130602
Chapter XI Diseases of the digestive system	Alcoholic liver disease	IL3	Interleukin-3	41724	127	1.20 [0.89-1.63]	0.2292137946554013	1.2	0.1823215567939546
Chapter XI Diseases of the digestive system	Alcoholic liver disease	IL31	Interleukin-31	41993	123	1.20 [0.92-1.56]	0.1840204634566429	1.2	0.1823215567939546
Chapter XI Diseases of the digestive system	Alcoholic liver disease	IL31RA	Interleukin-31 receptor subunit alpha	41833	122	1.13 [0.72-1.76]	0.5898906854977024	1.13	0.12221763272424911
Chapter XI Diseases of the digestive system	Alcoholic liver disease	IL32	Interleukin-32	49667	147	3.73 [3.22-4.32]	1.4126904827544995e-68	3.73	1.3164082336557241
Chapter XI Diseases of the digestive system	Alcoholic liver disease	IL33	Interleukin-33	48809	141	1.15 [0.79-1.69]	0.4685512269423821	1.15	0.13976194237515863
Chapter XI Diseases of the digestive system	Alcoholic liver disease	IL36A	Interleukin-36 alpha	41993	123	1.26 [1.00-1.60]	0.0540477473504759	1.26	0.2311117209633866
Chapter XI Diseases of the digestive system	Alcoholic liver disease	IL36G	Interleukin-36 gamma	41831	121	1.19 [0.97-1.47]	0.0975510913435162	1.19	0.17395330712343798
Chapter XI Diseases of the digestive system	Alcoholic liver disease	IL3RA	Interleukin-3 receptor subunit alpha	48809	141	1.99 [1.31-3.03]	0.0012574700265995	1.99	0.688134638736401
Chapter XI Diseases of the digestive system	Alcoholic liver disease	IL4	Interleukin-4	48809	141	1.27 [1.04-1.55]	0.0180028304840724	1.27	0.2390169004704999
Chapter XI Diseases of the digestive system	Alcoholic liver disease	IL5	Interleukin-5	48809	141	1.04 [0.94-1.15]	0.4641064917823498	1.04	0.03922071315328133
Chapter XI Diseases of the digestive system	Alcoholic liver disease	IL5RA	Interleukin-5 receptor subunit alpha	49667	147	1.90 [1.53-2.36]	6.9238184761517945e-09	1.9	0.6418538861723947
Chapter XI Diseases of the digestive system	Alcoholic liver disease	IL6	Interleukin-6	49510	148	1.50 [1.35-1.67]	1.8709462406448729e-13	1.5	0.4054651081081644
Chapter XI Diseases of the digestive system	Alcoholic liver disease	IL6ST	Interleukin-6 receptor subunit beta	49731	150	14.10 [10.13-19.62]	1.3422557402635918e-55	14.1	2.6461747973841225
Chapter XI Diseases of the digestive system	Alcoholic liver disease	IL7R	Interleukin-7 receptor subunit alpha	49760	150	1.01 [0.77-1.32]	0.955205417513366	1.01	0.009950330853168092
Chapter XI Diseases of the digestive system	Alcoholic liver disease	IMMT	MICOS complex subunit MIC60	43049	127	2.84 [2.45-3.29]	1.0328959190510356e-43	2.84	1.0438040521731144
Chapter XI Diseases of the digestive system	Alcoholic liver disease	IMPG1	Interphotoreceptor matrix proteoglycan 1	41859	122	1.46 [0.95-2.23]	0.081400019925252	1.46	0.37843643572024505
Chapter XI Diseases of the digestive system	Alcoholic liver disease	ING1	Inhibitor of growth protein 1	48512	147	1.06 [0.79-1.41]	0.6967506063217278	1.06	0.05826890812397583
Chapter XI Diseases of the digestive system	Alcoholic liver disease	INHBB	Inhibin beta B chain	42307	127	2.59 [2.00-3.37]	7.850291745688445e-13	2.59	0.9516578757114462
Chapter XI Diseases of the digestive system	Alcoholic liver disease	INPP1	Inositol polyphosphate 1-phosphatase	49510	148	1.23 [0.95-1.58]	0.1174047880129105	1.23	0.2070141693843261
Chapter XI Diseases of the digestive system	Alcoholic liver disease	INSL3	Insulin-like 3	43149	128	0.73 [0.60-0.88]	0.0008506862350346	0.73	-0.31471074483970024
Chapter XI Diseases of the digestive system	Alcoholic liver disease	INSL4	Early placenta insulin-like peptide	43049	127	1.25 [0.97-1.62]	0.0893979693073604	1.25	0.22314355131420974
Chapter XI Diseases of the digestive system	Alcoholic liver disease	INSL5	Insulin-like peptide INSL5	43071	128	1.59 [1.38-1.84]	3.0284166827149155e-10	1.59	0.46373401623214017
Chapter XI Diseases of the digestive system	Alcoholic liver disease	IPCEF1	Interactor protein for cytohesin exchange factors 1	49273	143	0.98 [0.83-1.15]	0.7754169254690073	0.98	-0.020202707317519466
Chapter XI Diseases of the digestive system	Alcoholic liver disease	IQGAP2	Ras GTPase-activating-like protein IQGAP2	49510	148	1.66 [1.32-2.08]	1.3633342876511835e-05	1.66	0.5068176023684517
Chapter XI Diseases of the digestive system	Alcoholic liver disease	IRAG2	Inositol 1,4,5-triphosphate receptor associated 2	48828	141	0.88 [0.73-1.05]	0.1635974324378009	0.88	-0.12783337150988489
Chapter XI Diseases of the digestive system	Alcoholic liver disease	ISM1	Isthmin-1	49667	147	2.56 [1.93-3.39]	5.3267486413284356e-11	2.56	0.9400072584914712
Chapter XI Diseases of the digestive system	Alcoholic liver disease	ISM2	Isthmin-2	43246	129	1.02 [0.70-1.50]	0.9016554298553028	1.02	0.01980262729617973
Chapter XI Diseases of the digestive system	Alcoholic liver disease	ITGA11	Integrin alpha-11	49667	147	0.70 [0.46-1.06]	0.0895331685216867	0.7	-0.35667494393873245
Chapter XI Diseases of the digestive system	Alcoholic liver disease	ITGA2	Integrin alpha-2	42307	127	0.67 [0.41-1.09]	0.1079819285157704	0.67	-0.40047756659712525
Chapter XI Diseases of the digestive system	Alcoholic liver disease	ITGA5	Integrin alpha-5	49760	150	18.78 [12.43-28.37]	4.320515511613072e-44	18.78	2.932792473780117
Chapter XI Diseases of the digestive system	Alcoholic liver disease	ITGA6	Integrin alpha-6	49667	147	0.70 [0.51-0.95]	0.021796997846245	0.7	-0.35667494393873245
Chapter XI Diseases of the digestive system	Alcoholic liver disease	ITGAL	Integrin alpha-L	41993	123	2.47 [1.62-3.77]	2.479225815468815e-05	2.47	0.9042181506398859
Chapter XI Diseases of the digestive system	Alcoholic liver disease	ITGAM	Integrin alpha-M	49760	150	1.79 [1.17-2.75]	0.0073735547097598	1.79	0.5822156198526636
Chapter XI Diseases of the digestive system	Alcoholic liver disease	ITGAV	Integrin alpha-V	50162	151	0.96 [0.42-2.21]	0.924551756103792	0.96	-0.040821994520255166
Chapter XI Diseases of the digestive system	Alcoholic liver disease	ITGAX	Integrin alpha-X	42463	126	1.28 [0.98-1.68]	0.0743472077723406	1.28	0.2468600779315258
Chapter XI Diseases of the digestive system	Alcoholic liver disease	ITGB1BP2	Integrin beta-1-binding protein 2	48828	141	0.92 [0.81-1.05]	0.2069512805700188	0.92	-0.08338160893905101
Chapter XI Diseases of the digestive system	Alcoholic liver disease	ITGB2	Integrin beta-2	49452	147	3.42 [2.37-4.93]	4.3034455167152476e-11	3.42	1.2296405510745136
Chapter XI Diseases of the digestive system	Alcoholic liver disease	ITGB5	Integrin beta-5	49895	151	1.68 [1.22-2.32]	0.0015941585774158	1.68	0.5187937934151675
Chapter XI Diseases of the digestive system	Alcoholic liver disease	ITGB6	Integrin beta-6	48809	141	1.02 [0.62-1.67]	0.944791339089635	1.02	0.01980262729617973
Chapter XI Diseases of the digestive system	Alcoholic liver disease	ITGB7	Integrin beta-7	50162	151	2.01 [1.54-2.63]	2.938221852027715e-07	2.01	0.6981347220709843
Chapter XI Diseases of the digestive system	Alcoholic liver disease	ITGBL1	Integrin beta-like protein 1	43246	129	2.97 [2.46-3.58]	1.3530538771972518e-29	2.97	1.0885619528146084
Chapter XI Diseases of the digestive system	Alcoholic liver disease	ITIH1	Inter-alpha-trypsin inhibitor heavy chain H1	43311	131	1.34 [0.56-3.21]	0.5079456502634419	1.34	0.29266961396282004
Chapter XI Diseases of the digestive system	Alcoholic liver disease	ITIH3	Inter-alpha-trypsin inhibitor heavy chain H3	49930	149	1.68 [1.15-2.47]	0.0075156014928406	1.68	0.5187937934151675
Chapter XI Diseases of the digestive system	Alcoholic liver disease	ITIH4	Inter-alpha-trypsin inhibitor heavy chain H4	43311	131	0.48 [0.24-0.98]	0.0424941057504411	0.48	-0.7339691750802004
Chapter XI Diseases of the digestive system	Alcoholic liver disease	ITIH5	Inter-alpha-trypsin inhibitor heavy chain H5	43049	127	1.53 [1.18-1.99]	0.0012181076901561	1.53	0.4252677354043441
Chapter XI Diseases of the digestive system	Alcoholic liver disease	ITM2A	Integral membrane protein 2A	49667	147	1.06 [0.83-1.35]	0.6255221915437923	1.06	0.05826890812397583
Chapter XI Diseases of the digestive system	Alcoholic liver disease	ITPR1	Inositol 1,4,5-trisphosphate receptor type 1	42091	120	1.10 [0.86-1.40]	0.4539348425681787	1.1	0.09531017980432495
Chapter XI Diseases of the digestive system	Alcoholic liver disease	ITPRIP	Inositol 1,4,5-trisphosphate receptor-interacting protein	41859	122	1.62 [1.24-2.12]	0.0003639954596165	1.62	0.4824261492442927
Chapter XI Diseases of the digestive system	Alcoholic liver disease	IZUMO1	Izumo sperm-egg fusion protein 1	41724	127	1.33 [1.04-1.70]	0.0245353879798212	1.33	0.2851789422336624
Chapter XI Diseases of the digestive system	Alcoholic liver disease	JAM2	Junctional adhesion molecule B	50181	152	1.07 [0.63-1.83]	0.7900427269070703	1.07	0.06765864847381486
Chapter XI Diseases of the digestive system	Alcoholic liver disease	JAM3	Junctional adhesion molecule C	42307	127	1.19 [0.86-1.63]	0.295048966985688	1.19	0.17395330712343798
Chapter XI Diseases of the digestive system	Alcoholic liver disease	JCHAIN	Immunoglobulin J chain	48809	141	1.57 [1.25-1.99]	0.0001317346190615	1.57	0.4510756193602167
Chapter XI Diseases of the digestive system	Alcoholic liver disease	KAZN	Kazrin	43071	128	0.84 [0.72-0.99]	0.0325146751179377	0.84	-0.1743533871447778
Chapter XI Diseases of the digestive system	Alcoholic liver disease	KCNH2	Potassium voltage-gated channel subfamily H member 2	42069	125	1.26 [1.06-1.50]	0.0096638691753777	1.26	0.2311117209633866
Chapter XI Diseases of the digestive system	Alcoholic liver disease	KCNIP4	Kv channel-interacting protein 4	48597	148	0.84 [0.60-1.17]	0.3042090548507002	0.84	-0.1743533871447778
Chapter XI Diseases of the digestive system	Alcoholic liver disease	KDR	Vascular endothelial growth factor receptor 2	49895	151	0.47 [0.30-0.76]	0.0017056862626922	0.47	-0.7550225842780328
Chapter XI Diseases of the digestive system	Alcoholic liver disease	KEL	Kell blood group glycoprotein	48597	148	3.35 [2.27-4.95]	1.282961727093176e-09	3.35	1.208960345836975
Chapter XI Diseases of the digestive system	Alcoholic liver disease	KHDC3L	KH domain-containing protein 3	41724	127	0.96 [0.74-1.24]	0.7382678942624507	0.96	-0.040821994520255166
Chapter XI Diseases of the digestive system	Alcoholic liver disease	KHK	Ketohexokinase	42091	120	2.95 [2.23-3.90]	3.5482888586979297e-14	2.95	1.0818051703517284
Chapter XI Diseases of the digestive system	Alcoholic liver disease	KIAA0319	Dyslexia-associated protein KIAA0319	43149	128	0.94 [0.54-1.62]	0.8217316582885442	0.94	-0.06187540371808753
Chapter XI Diseases of the digestive system	Alcoholic liver disease	KIAA1549	UPF0606 protein KIAA1549	42463	126	1.11 [0.87-1.42]	0.4181009838899829	1.11	0.10436001532424286
Chapter XI Diseases of the digestive system	Alcoholic liver disease	KIAA1549L	UPF0606 protein KIAA1549L	42463	126	1.41 [0.80-2.48]	0.2363250947239664	1.41	0.3435897043900768
Chapter XI Diseases of the digestive system	Alcoholic liver disease	KIF1C	Kinesin-like protein KIF1C	41817	121	1.56 [1.12-2.18]	0.008675572188771	1.56	0.4446858212614457
Chapter XI Diseases of the digestive system	Alcoholic liver disease	KIF20B	Kinesin-like protein KIF20B	41859	122	1.23 [1.01-1.49]	0.0376271913214274	1.23	0.2070141693843261
Chapter XI Diseases of the digestive system	Alcoholic liver disease	KIF22	Kinesin-like protein KIF22	41817	121	0.90 [0.78-1.04]	0.1404378714872424	0.9	-0.10536051565782628
Chapter XI Diseases of the digestive system	Alcoholic liver disease	KIFBP	KIF-binding protein	49510	148	0.91 [0.76-1.08]	0.2617600687257806	0.91	-0.09431067947124129
Chapter XI Diseases of the digestive system	Alcoholic liver disease	KIR2DL3	Killer cell immunoglobulin-like receptor 2DL3	48578	144	1.44 [1.20-1.73]	8.167089197753333e-05	1.44	0.36464311358790924
Chapter XI Diseases of the digestive system	Alcoholic liver disease	KIR2DS4	Killer cell immunoglobulin-like receptor 2DS4	43071	128	1.11 [1.01-1.22]	0.0361908961954406	1.11	0.10436001532424286
Chapter XI Diseases of the digestive system	Alcoholic liver disease	KIR3DL1	Killer cell immunoglobulin-like receptor 3DL1	48578	144	1.12 [1.00-1.26]	0.0541094893501517	1.12	0.11332868530700327
Chapter XI Diseases of the digestive system	Alcoholic liver disease	KIR3DL2	Killer cell immunoglobulin-like receptor 3DL2	41724	127	1.07 [0.89-1.29]	0.4522713120957675	1.07	0.06765864847381486
Chapter XI Diseases of the digestive system	Alcoholic liver disease	KIRREL1	Kin of IRRE-like protein 1	41859	122	1.26 [1.00-1.58]	0.0504294172177621	1.26	0.2311117209633866
Chapter XI Diseases of the digestive system	Alcoholic liver disease	KIRREL2	Kin of IRRE-like protein 2	48597	148	0.67 [0.46-0.97]	0.0355281837539377	0.67	-0.40047756659712525
Chapter XI Diseases of the digestive system	Alcoholic liver disease	KIT	Mast/stem cell growth factor receptor Kit	49849	149	0.61 [0.46-0.81]	0.0005665949221707	0.61	-0.4942963218147801
Chapter XI Diseases of the digestive system	Alcoholic liver disease	KITLG	Kit ligand	49731	150	0.36 [0.29-0.44]	2.1739668428563954e-20	0.36	-1.0216512475319814
Chapter XI Diseases of the digestive system	Alcoholic liver disease	KLB	Beta-klotho	48597	148	1.04 [0.85-1.26]	0.7266656231702509	1.04	0.03922071315328133
Chapter XI Diseases of the digestive system	Alcoholic liver disease	KLHL41	Kelch-like protein 41	43180	130	1.15 [0.85-1.56]	0.357139776303965	1.15	0.13976194237515863
Chapter XI Diseases of the digestive system	Alcoholic liver disease	KLK1	Kallikrein-1	49265	150	1.07 [0.96-1.19]	0.1989616490227439	1.07	0.06765864847381486
Chapter XI Diseases of the digestive system	Alcoholic liver disease	KLK10	Kallikrein-10	49743	151	1.84 [1.39-2.42]	1.847722634991389e-05	1.84	0.6097655716208943
Chapter XI Diseases of the digestive system	Alcoholic liver disease	KLK11	Kallikrein-11	49414	151	1.79 [1.28-2.52]	0.0007370363003509	1.79	0.5822156198526636
Chapter XI Diseases of the digestive system	Alcoholic liver disease	KLK12	Kallikrein-12	48578	144	1.06 [0.95-1.18]	0.3165498144119419	1.06	0.05826890812397583
Chapter XI Diseases of the digestive system	Alcoholic liver disease	KLK13	Kallikrein-13	48637	145	0.61 [0.44-0.84]	0.0024579516050455	0.61	-0.4942963218147801
Chapter XI Diseases of the digestive system	Alcoholic liver disease	KLK14	Kallikrein-14	50162	151	0.86 [0.63-1.17]	0.3446674456113985	0.86	-0.15082288973458366
Chapter XI Diseases of the digestive system	Alcoholic liver disease	KLK15	Kallikrein-15	42973	127	1.23 [0.88-1.72]	0.2283711192601841	1.23	0.2070141693843261
Chapter XI Diseases of the digestive system	Alcoholic liver disease	KLK3	Prostate-specific antigen	43246	129	0.97 [0.82-1.15]	0.7049400321683803	0.97	-0.030459207484708574
Chapter XI Diseases of the digestive system	Alcoholic liver disease	KLK4	Kallikrein-4	50162	151	1.54 [1.28-1.85]	3.602303133390916e-06	1.54	0.4317824164255378
Chapter XI Diseases of the digestive system	Alcoholic liver disease	KLK6	Kallikrein-6	49813	151	0.95 [0.60-1.51]	0.8282323837227665	0.95	-0.05129329438755058
Chapter XI Diseases of the digestive system	Alcoholic liver disease	KLK7	Kallikrein-7	41210	124	0.72 [0.45-1.14]	0.1623612558429064	0.72	-0.32850406697203605
Chapter XI Diseases of the digestive system	Alcoholic liver disease	KLK8	Kallikrein-8	48064	146	1.47 [0.99-2.17]	0.0540131865554463	1.47	0.38526240079064494
Chapter XI Diseases of the digestive system	Alcoholic liver disease	KLRB1	Killer cell lectin-like receptor subfamily B member 1	50281	150	1.33 [0.92-1.91]	0.1299087069156677	1.33	0.2851789422336624
Chapter XI Diseases of the digestive system	Alcoholic liver disease	KLRC1	NKG2-A/NKG2-B type II integral membrane protein	41859	122	1.41 [1.18-1.68]	0.000148521368374	1.41	0.3435897043900768
Chapter XI Diseases of the digestive system	Alcoholic liver disease	KLRD1	Natural killer cells antigen CD94	50281	150	1.54 [1.14-2.08]	0.0046004898204481	1.54	0.4317824164255378
Chapter XI Diseases of the digestive system	Alcoholic liver disease	KLRF1	Killer cell lectin-like receptor subfamily F member 1	41993	123	1.58 [1.22-2.05]	0.000482427349462	1.58	0.4574248470388754
Chapter XI Diseases of the digestive system	Alcoholic liver disease	KRT14	Keratin, type I cytoskeletal 14	47059	141	1.00 [0.59-1.67]	0.9876396530997806	1.0	0.0
Chapter XI Diseases of the digestive system	Alcoholic liver disease	KRT17	Keratin, type I cytoskeletal 17	41817	121	0.83 [0.52-1.34]	0.4487004863149291	0.83	-0.1863295781914935
Chapter XI Diseases of the digestive system	Alcoholic liver disease	KRT18	Keratin, type I cytoskeletal 18	49510	148	2.32 [2.08-2.58]	1.6243240927530889e-52	2.32	0.8415671856782185
Chapter XI Diseases of the digestive system	Alcoholic liver disease	KRT19	Keratin, type I cytoskeletal 19	49584	147	1.52 [1.26-1.83]	1.0911901508464851e-05	1.52	0.418710334858185
Chapter XI Diseases of the digestive system	Alcoholic liver disease	KRT5	Keratin, type II cytoskeletal 5	48597	148	1.30 [1.01-1.68]	0.0430804748432554	1.3	0.26236426446749106
Chapter XI Diseases of the digestive system	Alcoholic liver disease	KRT6C	Keratin, type II cytoskeletal 6C	41817	121	1.41 [1.01-1.97]	0.0465247920486276	1.41	0.3435897043900768
Chapter XI Diseases of the digestive system	Alcoholic liver disease	KRT8	Keratin, type II cytoskeletal 8	41859	122	1.90 [1.75-2.07]	9.45162337168222e-50	1.9	0.6418538861723947
Chapter XI Diseases of the digestive system	Alcoholic liver disease	KYNU	Kynureninase	50281	150	5.11 [4.02-6.51]	4.597364729350862e-40	5.11	1.631199404215613
Chapter XI Diseases of the digestive system	Alcoholic liver disease	L1CAM	Neural cell adhesion molecule L1	49895	151	1.52 [0.94-2.47]	0.0876003691116687	1.52	0.418710334858185
Chapter XI Diseases of the digestive system	Alcoholic liver disease	L3HYPDH	Trans-3-hydroxy-L-proline dehydratase	43249	127	1.52 [1.28-1.82]	3.2012009740769177e-06	1.52	0.418710334858185
Chapter XI Diseases of the digestive system	Alcoholic liver disease	LACTB2	Endoribonuclease LACTB2	49731	150	1.05 [0.85-1.31]	0.6289147093397816	1.05	0.04879016416943205
Chapter XI Diseases of the digestive system	Alcoholic liver disease	LAIR1	Leukocyte-associated immunoglobulin-like receptor 1	49698	150	1.83 [1.37-2.45]	4.007120840509721e-05	1.83	0.6043159668533296
Chapter XI Diseases of the digestive system	Alcoholic liver disease	LAIR2	Leukocyte-associated immunoglobulin-like receptor 2	49354	143	1.07 [0.92-1.24]	0.3863255759870877	1.07	0.06765864847381486
Chapter XI Diseases of the digestive system	Alcoholic liver disease	LAMA1	Laminin subunit alpha-1	41817	121	1.41 [1.12-1.77]	0.0035151496847638	1.41	0.3435897043900768
Chapter XI Diseases of the digestive system	Alcoholic liver disease	LAMA4	Laminin subunit alpha-4	49948	152	2.29 [1.59-3.30]	9.80303084768934e-06	2.29	0.8285518175661483
Chapter XI Diseases of the digestive system	Alcoholic liver disease	LAMB1	Laminin subunit beta-1	42091	120	5.25 [2.94-9.38]	2.042157551417689e-08	5.25	1.6582280766035322
Chapter XI Diseases of the digestive system	Alcoholic liver disease	LAMP3	Lysosome-associated membrane glycoprotein 3	50197	148	1.57 [1.22-2.02]	0.0005507177509873	1.57	0.4510756193602167
Chapter XI Diseases of the digestive system	Alcoholic liver disease	LAP3	Cytosol aminopeptidase	48809	141	1.60 [1.26-2.03]	0.0001152602520739	1.6	0.4700036292457356
Chapter XI Diseases of the digestive system	Alcoholic liver disease	LAYN	Layilin	49269	142	2.55 [1.81-3.58]	6.690863499248497e-08	2.55	0.9360933591703346
Chapter XI Diseases of the digestive system	Alcoholic liver disease	LBP	Lipopolysaccharide-binding protein	49930	149	1.24 [0.97-1.58]	0.0805198809585469	1.24	0.2151113796169455
Chapter XI Diseases of the digestive system	Alcoholic liver disease	LCN15	Lipocalin-15	43180	130	1.35 [1.10-1.66]	0.0041632319630752	1.35	0.3001045924503381
Chapter XI Diseases of the digestive system	Alcoholic liver disease	LCN2	Neutrophil gelatinase-associated lipocalin	48229	147	1.21 [0.85-1.71]	0.287230664682262	1.21	0.19062035960864968
Chapter XI Diseases of the digestive system	Alcoholic liver disease	LCP1	Plastin-2	43246	129	1.55 [1.15-2.10]	0.0044984887236863	1.55	0.43825493093115525
Chapter XI Diseases of the digestive system	Alcoholic liver disease	LDLR	Low-density lipoprotein receptor	49859	147	0.88 [0.67-1.16]	0.3499234801962398	0.88	-0.12783337150988489
Chapter XI Diseases of the digestive system	Alcoholic liver disease	LECT2	Leukocyte cell-derived chemotaxin-2	43249	127	1.23 [0.97-1.57]	0.093877345022246	1.23	0.2070141693843261
